"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((2, 5), (4, 9), (4, 4), (1, 10), (10, 9))",83.3807497024536,"mtsp",10,24.1952035051309,9.78571428571429,5,0,8673,14,4424,108,"[11, 10, 11, 10, 11]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4))",175.897551298141,"singlton",9,22.3515431665094,11.2565597667638,5,0,348731,343,1059548,117733,"[9, 10, 1, 13, 12]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4))",39.2951121330261,"max",13,23.9516099356026,10.8333333333333,5,0,5435,6,4665,453,"[9, 10, 1, 13, 12]"
"./config/maze_11_11_config.csv","((6, 1), (9, 6), (11, 1), (5, 4), (6, 4))",38.3269350528717,"mtsp",13,23.6574057037719,10.8333333333333,5,0,5435,6,4665,453,"[9, 10, 1, 13, 12]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7))",1.0109486579895,"singlton",10,19.1221751412429,8,5,0,4248,5,3532,389,"[2, 5, 10, 9, 10]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7))",38.9031567573547,"max",10,22.1151129943503,8,5,0,4248,5,3532,389,"[2, 5, 10, 9, 10]"
"./config/maze_11_11_config.csv","((7, 2), (2, 8), (2, 5), (8, 3), (3, 7))",38.1179637908936,"mtsp",10,22.008945386064,8,5,0,4248,5,3532,389,"[2, 5, 10, 9, 10]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6))",6.76280188560486,"singlton",9,19.4411923431002,8.97619047619048,5,0,31501,252,14982,2646,"[9, 10, 8, 5, 7]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6))",19.4821569919586,"max",9,19.8592923952826,8.89285714285714,5,0,4918,56,1592,68,"[9, 10, 4, 8, 9]"
"./config/maze_11_11_config.csv","((1, 9), (4, 7), (4, 1), (6, 8), (11, 6))",22.9135901927948,"mtsp",9,19.8375082399473,8.91891891891892,5,0,6068,74,1847,120,"[9, 10, 4, 8, 9]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6))",2.21322536468506,"singlton",10,22.6606531881804,9.23076923076923,5,0,9645,13,7634,4181,"[10, 10, 9, 4, 10]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6))",8.0237410068512,"max",10,20.9531005732152,8,5,0,1919,5,368,19,"[10, 10, 9, 4, 10]"
"./config/maze_11_11_config.csv","((5, 1), (3, 7), (2, 10), (8, 4), (10, 6))",10.0193386077881,"mtsp",10,20.4771347632537,7.88888888888889,5,0,2471,9,1864,43,"[10, 10, 9, 4, 10]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6))",2.33683633804321,"singlton",11,19.9886008271966,9.9,5,0,9913,10,10140,1622,"[11, 11, 11, 10, 7]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6))",45.9181346893311,"max",11,23.5770884520885,9.42857142857143,5,0,6512,7,6669,354,"[11, 11, 11, 10, 7]"
"./config/maze_11_11_config.csv","((9, 5), (4, 9), (11, 6), (1, 8), (11, 6))",57.5246543884277,"mtsp",11,24.017290722633,9.77777777777778,5,0,8386,9,8825,1026,"[11, 11, 11, 10, 7]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4))",79.3497343063355,"singlton",9,20.2139040926504,11.2434679334917,5,0,214311,1684,301961,36053,"[5, 3, 13, 12, 8]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4))",33.4877741336822,"max",13,21.931374853114,10.6363636363636,5,0,4255,11,3737,238,"[5, 3, 13, 8, 8]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5), (4, 7), (1, 4))",38.9068684577942,"mtsp",13,22.1790591805766,10.3333333333333,5,0,5272,12,3999,253,"[5, 3, 13, 8, 8]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11))",42.2365024089813,"singlton",9,21.4970494533343,11.3870703764321,5,0,165732,2444,163219,42950,"[4, 11, 13, 11, 13]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11))",75.1554608345032,"max",13,23.5482433141059,11.144578313253,5,0,15256,83,12867,2039,"[4, 11, 13, 11, 13]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7), (8, 10), (2, 11))",119.04695725441,"mtsp",13,23.9492570998683,10.6415094339623,5,0,26585,159,32078,6635,"[4, 11, 13, 13, 13]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2))",238.41579413414,"singlton",8,23.2429836911666,13.289790143834,5,0,535538,4241,1539373,212017,"[15, 14, 14, 13, 12]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2))",41.0221190452576,"max",15,26.621314963023,13.5833333333333,5,0,9871,24,10599,517,"[14, 15, 11, 13, 12]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6), (7, 8), (4, 2))",54.9816746711731,"mtsp",15,26.1995178258328,13.8181818181818,5,0,13688,66,12316,1244,"[14, 15, 11, 13, 12]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4))",0.401754379272461,"singlton",12,24.3548387096774,10,5,0,2821,6,813,0,"[12, 8, 7, 11, 11]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4))",8.24571013450623,"max",12,24.815668202765,10,5,0,2821,6,813,0,"[12, 8, 7, 11, 11]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2), (1, 8), (8, 4))",8.03341221809387,"mtsp",12,24.8135412974123,10,5,0,2821,6,813,0,"[12, 8, 7, 11, 11]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8))",19.5193855762482,"singlton",12,22.2994584090541,13.8882833787466,5,0,55577,734,156406,14323,"[0, 13, 14, 15, 13]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8))",40.6801607608795,"max",15,24.9097184377838,13.3846153846154,5,0,5505,52,5960,1559,"[0, 13, 14, 15, 13]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8), (11, 3), (1, 8))",209.872909545898,"mtsp",15,26.3574535839186,13.3561151079137,5,0,35171,278,45233,8417,"[0, 13, 10, 15, 14]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2))",4.06005644798279,"singlton",15,28.347320395836,14.8275862068966,5,0,15562,87,33669,3159,"[15, 15, 15, 11, 15]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2))",9.94989967346191,"max",15,26.5853275794429,13.125,5,0,2549,8,3201,480,"[15, 15, 15, 11, 15]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3), (11, 2), (7, 2))",77.6919956207275,"mtsp",15,27.5623990571391,14.7847533632287,5,0,22909,223,38955,9799,"[15, 15, 13, 15, 15]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10))",0.630429267883301,"singlton",13,23.0003417634997,10.4,5,0,2926,5,6942,307,"[9, 13, 12, 7, 13]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10))",15.178058385849,"max",13,26.0693779904306,10.4,5,0,2926,5,6942,307,"[9, 13, 12, 7, 13]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11), (9, 2), (8, 10))",14.8969683647156,"mtsp",13,26.068010936432,10.4,5,0,2926,5,6942,307,"[9, 13, 12, 7, 13]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1))",0.639010190963745,"singlton",15,23.259381443299,13.75,5,0,2425,12,1598,74,"[15, 15, 14, 13, 14]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1))",7.97109317779541,"max",15,23.2123411978221,12.8571428571429,5,0,1653,7,951,17,"[15, 15, 14, 13, 14]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1), (11, 6), (2, 1))",160.977506875992,"mtsp",15,21.9705925707547,13.3409090909091,5,0,27136,132,121497,9952,"[15, 15, 15, 8, 10]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5))",0.411708116531372,"singlton",10,19.790017211704,8.33333333333333,5,0,1743,6,671,0,"[7, 8, 10, 9, 9]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5))",8.90345096588135,"max",10,21.4050487664945,8.33333333333333,5,0,1743,6,671,0,"[7, 8, 10, 9, 9]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6), (1, 11), (4, 5))",14.2373208999634,"mtsp",10,20.8815559440559,8.375,5,0,2288,8,764,84,"[7, 8, 10, 9, 9]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8))",21.5120775699615,"singlton",11,21.7368779023406,11.6951124903026,5,0,85276,1289,128952,7514,"[0, 13, 12, 12, 9]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8))",5.36620497703552,"max",13,22.1495535714286,10.8333333333333,5,0,1344,6,846,40,"[13, 11, 10, 9, 13]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2), (1, 10), (9, 8))",5.00499391555786,"mtsp",13,21.5067681895093,10.4444444444444,5,0,1182,9,236,5,"[3, 13, 11, 10, 9]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2))",25.0237722396851,"singlton",13,25.4638467633456,14.6439926062847,5,0,108538,2705,98882,37070,"[15, 13, 13, 15, 13]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2))",7.94954538345337,"max",15,21.88427734375,13.5789473684211,5,0,2048,19,1115,210,"[15, 13, 13, 15, 13]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1), (11, 1), (7, 2))",7.52554368972778,"mtsp",15,21.62060546875,13.5789473684211,5,0,2048,19,1115,210,"[15, 13, 13, 15, 13]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10))",43.7860252857208,"singlton",10,24.8608990544453,11.5949008498584,5,0,135053,353,340509,25229,"[9, 13, 7, 12, 1]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10))",19.1703419685364,"max",13,24.0744744744745,10.8333333333333,5,0,3330,6,2746,309,"[13, 5, 7, 12, 9]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2), (2, 5), (8, 10))",63.3777606487274,"mtsp",13,24.8781555659059,11.3823529411765,5,0,10735,34,13916,2559,"[13, 5, 7, 12, 9]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10))",5.5653567314148,"singlton",10,19.9929756458247,9.98019801980198,5,0,21639,101,18266,3029,"[10, 12, 12, 8, 6]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10))",7.84606528282166,"max",12,19.0562316407889,9.6,5,0,2383,5,1207,95,"[8, 12, 12, 8, 6]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8), (4, 4), (7, 10))",8.79383730888367,"mtsp",12,19.5543710021322,9.66666666666667,5,0,2814,6,2229,103,"[8, 12, 12, 8, 6]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10))",4.14219236373901,"singlton",10,22.8137596605546,9.47368421052632,5,0,19797,19,24708,3883,"[8, 4, 8, 10, 8]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10))",41.128356218338,"max",10,24.0565484910636,8.33333333333333,5,0,10239,6,9039,265,"[8, 4, 8, 10, 8]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3), (7, 4), (4, 10))",46.1552641391754,"mtsp",10,23.8026362664767,8.25,5,0,11228,8,9648,376,"[8, 4, 8, 10, 8]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11))",18.8265733718872,"singlton",13,24.0271475779085,12.8311688311688,5,0,67483,77,106438,23757,"[11, 13, 11, 6, 7]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11))",46.7266290187836,"max",13,25.4094920572661,10.8333333333333,5,0,5099,6,2137,220,"[11, 13, 11, 6, 7]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6), (8, 3), (6, 11))",46.0502002239227,"mtsp",13,25.3843890959012,10.8333333333333,5,0,5099,6,2137,220,"[11, 13, 11, 6, 7]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10))",0.186297655105591,"singlton",11,18.5924412665986,9.16666666666667,5,0,979,6,389,2,"[1, 5, 9, 11, 9]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10))",4.23913836479187,"max",11,20.6281920326864,9.16666666666667,5,0,979,6,389,2,"[1, 5, 9, 11, 9]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10), (2, 5), (1, 10))",45.5327484607697,"mtsp",11,21.1752445272473,9.42222222222222,5,0,8588,45,7425,307,"[0, 5, 10, 9, 11]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7))",3.62330389022827,"singlton",6,20.5851227400456,8.55940594059406,5,0,18861,202,17565,1443,"[5, 8, 10, 9, 6]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7))",8.83127093315125,"max",10,17.5266955266955,8.70588235294118,5,0,2079,17,759,116,"[5, 8, 10, 9, 6]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8), (4, 1), (2, 7))",13.3787953853607,"mtsp",10,17.6571507760532,9.29032258064516,5,0,3608,31,2720,269,"[5, 8, 10, 9, 6]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8))",0.838124990463257,"singlton",10,18.0608127308895,9.25,5,0,3519,8,2712,213,"[1, 0, 11, 11, 4]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8))",27.3523170948029,"max",11,21.2933896770299,9.16666666666667,5,0,3313,6,2528,210,"[1, 0, 11, 11, 4]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4), (2, 2), (1, 8))",26.6986167430878,"mtsp",11,21.2535466344703,9.16666666666667,5,0,3313,6,2528,210,"[1, 0, 11, 11, 4]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4))",302.471848964691,"singlton",9,26.7499092147072,13.8680524175328,5,0,572780,2213,2095627,154823,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4))",18.99280834198,"max",16,25.7412523020258,13.3333333333333,5,0,4344,6,4327,0,"[15, 16, 16, 15, 10]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8), (6, 2), (5, 4))",18.5082042217255,"mtsp",16,25.7412523020258,13.3333333333333,5,0,4344,6,4327,0,"[15, 16, 16, 15, 10]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3))",189.644351243973,"singlton",9,23.7344328969067,10.6240126382306,5,0,351109,633,1553217,156055,"[11, 12, 7, 11, 12]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3))",-1,"max",10,25.4379400408812,9.6875,5,0,35224,16,45856,10328,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5), (7, 4), (2, 3))",-1,"mtsp",10,25.3762896420308,10.25,5,0,36735,28,47150,10355,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7))",5.40649199485779,"singlton",14,25.2600461893764,14.3091334894614,5,0,32475,854,16050,4764,"[0, 0, 14, 15, 9]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7))",16.8365173339844,"max",14,23.2874158467115,13.8783783783784,5,0,3862,74,1468,630,"[0, 14, 15, 15, 9]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1), (1, 11), (3, 7))",23.8392338752747,"mtsp",14,22.6839497434082,13.4093567251462,5,0,5651,171,2656,1493,"[0, 14, 15, 15, 9]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8))",51.8729791641235,"singlton",9,21.6203985065247,11.2413487133984,5,0,135255,1127,308324,36466,"[1, 2, 13, 13, 12]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8))",-1,"max",13,25.2335309617918,11.7551020408163,5,0,27324,49,58444,7389,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3), (8, 4), (1, 8))",-1,"mtsp",13,25.2195139803835,11.7551020408163,5,0,27324,49,58444,7389,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11))",97.1154677867889,"singlton",10,26.8768835902931,14.5654091131798,5,0,280913,6123,659274,77708,"[0, 16, 15, 14, 16]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11))",18.4740521907806,"max",16,29.0086734693878,14,5,0,3920,8,7556,46,"[16, 16, 16, 16, 15]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8), (7, 4), (2, 11))",18.0483133792877,"mtsp",16,28.9831632653061,14,5,0,3920,8,7556,46,"[16, 16, 16, 16, 15]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4))",0.495418548583984,"singlton",8,20.1626969585929,9.50724637681159,5,0,2729,69,1143,482,"[0, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4))",2.64076018333435,"max",8,20.1186186186186,8.5,5,0,666,8,158,43,"[0, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5), (1, 9), (7, 4))",2.5395290851593,"mtsp",8,19.9984984984985,8.25,5,0,666,8,158,43,"[0, 7, 10, 10, 9]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11))",0.747193813323975,"singlton",17,20.6754857379082,15.4545454545455,5,0,2419,11,1711,422,"[16, 17, 17, 17, 17]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11))",9.44694828987122,"max",17,23.6925358378646,14.5714285714286,5,0,2023,7,1711,223,"[16, 17, 17, 17, 17]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1), (7, 6), (9, 11))",47.2049460411072,"mtsp",17,28.5758277379023,15.912,5,0,12957,125,27786,5847,"[16, 17, 17, 14, 0]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3))",6.99363398551941,"singlton",9,22.1730152437926,10.8025477707006,5,0,27749,157,48256,6222,"[1, 5, 11, 8, 12]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3))",79.5863690376282,"max",9,24.5391589807722,10.5822784810127,5,0,19191,79,28850,4042,"[1, 5, 11, 8, 12]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10), (2, 5), (2, 3))",66.8818645477295,"mtsp",8,24.0309836371555,10.1777777777778,5,0,16073,90,23664,1062,"[0, 5, 10, 8, 12]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11))",0.974755525588989,"singlton",13,21.6219073799958,11.9166666666667,5,0,4729,12,2059,1152,"[13, 8, 12, 11, 10]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11))",6.93132853507996,"max",13,22.4352941176471,10.8333333333333,5,0,1955,6,1339,12,"[13, 8, 12, 11, 10]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8), (9, 4), (1, 11))",62.3474655151367,"mtsp",13,22.4866180048662,11.4503816793893,5,0,17673,131,30687,2359,"[13, 10, 11, 13, 13]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11))",0.264699935913086,"singlton",12,26.165521978022,10,5,0,1456,6,2040,0,"[12, 9, 12, 12, 8]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11))",4.51719760894775,"max",12,27.3021978021978,10,5,0,1456,6,2040,0,"[12, 9, 12, 12, 8]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7), (10, 1), (1, 11))",16.8758111000061,"mtsp",12,21.1744446357844,10.8888888888889,5,0,5807,63,15667,711,"[2, 0, 12, 12, 11]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10))",1.10794758796692,"singlton",8,19.8358029635563,9.35135135135135,5,0,7491,148,6272,1320,"[0, 11, 8, 11, 8]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10))",15.6967041492462,"max",9,20.4888226527571,9.075,5,0,5368,80,4952,852,"[0, 11, 8, 11, 8]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10), (2, 2), (11, 10))",24.0290567874908,"mtsp",9,20.9446832579186,9.01226993865031,5,0,8840,163,8752,1750,"[3, 10, 11, 2, 8]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2))",100.514153957367,"singlton",13,25.2998911088544,12.9930410577592,5,0,245199,1437,557053,74661,"[13, 0, 14, 13, 13]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2))",-1,"max",13,27.4000184029322,13.4823529411765,5,0,65207,170,122804,15203,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3), (1, 1), (4, 2))",-1,"mtsp",13,27.1137932448503,13.4855967078189,5,0,73159,243,129984,15622,"[0, 0, 0, 0, 0]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10))",0.114816665649414,"singlton",11,19.3432835820896,9.16666666666667,5,0,737,6,117,41,"[11, 9, 11, 4, 6]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10))",2.37747883796692,"max",11,20.2442333785617,9.16666666666667,5,0,737,6,117,41,"[11, 9, 11, 4, 6]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6), (7, 4), (7, 10))",10.2961845397949,"mtsp",11,21.4844916714532,9.73333333333333,5,0,3482,30,3172,385,"[11, 9, 11, 4, 6]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8))",2.3159966468811,"singlton",8,20.3502251173484,7.33333333333333,5,0,10439,9,10433,716,"[6, 9, 5, 8, 8]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8))",19.3521666526794,"max",9,23.3521533072326,6.75,5,0,4853,4,5440,387,"[6, 9, 5, 8, 8]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2), (8, 8), (1, 8))",26.325511932373,"mtsp",9,22.8447517284727,7.2,5,0,6364,5,5872,1731,"[6, 9, 5, 8, 8]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2))",0.209233999252319,"singlton",13,21.6246478873239,10.8333333333333,5,0,1420,6,936,105,"[13, 12, 12, 11, 13]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2))",4.39706325531006,"max",13,22.1091549295775,10.8333333333333,5,0,1420,6,936,105,"[13, 12, 12, 11, 13]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9), (8, 11), (9, 2))",3.90031790733337,"mtsp",13,21.9185946872322,11.4444444444444,5,0,1167,18,642,36,"[0, 13, 13, 12, 11]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4))",0.684516906738281,"singlton",8,17.5057354925776,8.18181818181818,5,0,2964,11,1303,364,"[2, 6, 9, 8, 7]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4))",11.5415935516357,"max",9,19.3650047036689,7.875,5,0,2126,8,563,62,"[2, 6, 9, 8, 7]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2), (1, 9), (9, 4))",30.4339244365692,"mtsp",9,20.4097366925554,7.77272727272727,5,0,5279,22,2596,1180,"[5, 8, 9, 8, 7]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4))",2.34873533248901,"singlton",12,19.79623795404,11.3333333333333,5,0,10792,18,9627,2617,"[10, 12, 12, 7, 9]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4))",10.5258376598358,"max",12,23.2486033519553,9.6,5,0,2148,5,984,8,"[10, 12, 12, 7, 9]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1), (6, 6), (8, 4))",10.2363150119782,"mtsp",12,23.2486033519553,9.6,5,0,2148,5,984,8,"[10, 12, 12, 7, 9]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6), (6, 11), (2, 7))",4.34784436225891,"singlton",11,19.5795076888413,9.77777777777778,5,0,17753,9,27240,5568,"[3, 11, 11, 6, 2]"
